_unique_row_id,path,roi_id,rel_path,parent_folder,grandparent_folder,event_type,i_start,i_peak,i_end,t_start,t_peak,t_end,score_peak,baseline_before,baseline_after,strength,nan_fraction_in_event,n_valid_in_event,duration_sec,machine_type,user_type,note,accepted
/Users/cudmore/Sites/kymflow_outer/kymflow/tests/data/Capillary1_0001.tif|1|0,/Users/cudmore/Sites/kymflow_outer/kymflow/tests/data/Capillary1_0001.tif,1,Capillary1_0001.tif,data,tests,baseline_rise,40,40,,0.197,0.197,,0.84,0.409,1.249,2.821,,,,other,unreviewed,,True
/Users/cudmore/Sites/kymflow_outer/kymflow/tests/data/Capillary1_0001.tif|1|1,/Users/cudmore/Sites/kymflow_outer/kymflow/tests/data/Capillary1_0001.tif,1,Capillary1_0001.tif,data,tests,baseline_drop,246,246,,1.161,1.161,,-0.175,1.342,1.167,0.589,,,,stall_candidate,unreviewed,,True
/Users/cudmore/Sites/kymflow_outer/kymflow/tests/data/Capillary1_0001.tif|1|2,/Users/cudmore/Sites/kymflow_outer/kymflow/tests/data/Capillary1_0001.tif,1,Capillary1_0001.tif,data,tests,baseline_drop,885,885,,4.151,4.151,,-0.494,1.279,0.784,1.659,,,,stall_candidate,unreviewed,,True
/Users/cudmore/Sites/kymflow_outer/kymflow/tests/data/Capillary1_0001.tif|1|3,/Users/cudmore/Sites/kymflow_outer/kymflow/tests/data/Capillary1_0001.tif,1,Capillary1_0001.tif,data,tests,baseline_rise,920,946,,4.315,4.437,,0.418,0.861,1.279,1.403,,,,other,unreviewed,,True
/Users/cudmore/Sites/kymflow_outer/kymflow/tests/data/Capillary1_0001.tif|1|4,/Users/cudmore/Sites/kymflow_outer/kymflow/tests/data/Capillary1_0001.tif,1,Capillary1_0001.tif,data,tests,baseline_drop,1234,1234,,5.784,5.784,,-0.176,1.249,1.073,0.591,,,,stall_candidate,unreviewed,,True
/Users/cudmore/Sites/kymflow_outer/kymflow/tests/data/Capillary1_0001.tif|1|5,/Users/cudmore/Sites/kymflow_outer/kymflow/tests/data/Capillary1_0001.tif,1,Capillary1_0001.tif,data,tests,baseline_drop,1669,1669,,7.82,7.82,,-0.168,1.31,1.142,0.563,,,,stall_candidate,unreviewed,,True
/Users/cudmore/Sites/kymflow_outer/kymflow/tests/data/Capillary1_0001.tif|1|6,/Users/cudmore/Sites/kymflow_outer/kymflow/tests/data/Capillary1_0001.tif,1,Capillary1_0001.tif,data,tests,baseline_drop,4378,4378,,20.498,20.498,,-1.099,1.413,0.314,3.692,,,,stall_candidate,unreviewed,,True
/Users/cudmore/Sites/kymflow_outer/kymflow/tests/data/Capillary1_0001.tif|1|7,/Users/cudmore/Sites/kymflow_outer/kymflow/tests/data/Capillary1_0001.tif,1,Capillary1_0001.tif,data,tests,baseline_drop,4383,4383,,20.521,20.521,,-1.099,1.413,0.314,3.692,,,,stall_candidate,unreviewed,,True
/Users/cudmore/Sites/kymflow_outer/kymflow/tests/data/Capillary1_0001.tif|1|8,/Users/cudmore/Sites/kymflow_outer/kymflow/tests/data/Capillary1_0001.tif,1,Capillary1_0001.tif,data,tests,baseline_rise,4530,4530,,21.209,21.209,,1.095,0.247,1.342,3.679,,,,other,unreviewed,,True
/Users/cudmore/Sites/kymflow_outer/kymflow/tests/data/Capillary1_0001.tif|1|9,/Users/cudmore/Sites/kymflow_outer/kymflow/tests/data/Capillary1_0001.tif,1,Capillary1_0001.tif,data,tests,baseline_drop,6435,6435,,30.124,30.124,,-0.21,1.377,1.167,0.704,,,,stall_candidate,unreviewed,,True
